timestamp,nr_periods,nr_throttled,throttled_time
1784654010.425699,159,0,0
1784654010.5258844,159,0,0
1784654010.6260686,159,0,0
1784654010.7262566,159,0,0
1784654010.8264432,159,0,0
1784654010.9266274,159,0,0
1784654011.0268123,159,0,0
1784654011.1270275,159,0,0
1784654011.2272155,159,0,0
1784654011.3273985,159,0,0
1784654011.4275823,159,0,0
1784654011.5277781,159,0,0
1784654011.627978,159,0,0
1784654011.7281702,159,0,0
1784654011.8283577,159,0,0
1784654011.9285526,159,0,0
1784654012.0287547,159,0,0
1784654012.128958,159,0,0
1784654012.2291605,159,0,0
1784654012.329356,159,0,0
1784654012.4295447,159,0,0
1784654012.5297325,159,0,0
1784654012.6299167,160,0,0
1784654012.730108,161,0,0
1784654012.8302937,161,0,0
1784654012.9304814,161,0,0
1784654013.030664,161,0,0
1784654013.1308632,161,0,0
1784654013.2311194,161,0,0
1784654013.3313286,161,0,0
1784654013.4315317,161,0,0
1784654013.5317268,161,0,0
1784654013.6319604,161,0,0
1784654013.7323291,161,0,0
1784654013.832644,161,0,0
1784654013.9328375,161,0,0
1784654014.033032,161,0,0
1784654014.133225,161,0,0
1784654014.2334344,161,0,0
1784654014.3336358,161,0,0
1784654014.4338331,161,0,0
1784654014.534025,161,0,0
1784654014.6342218,161,0,0
1784654014.7344208,161,0,0
1784654014.8346128,161,0,0
1784654014.934799,161,0,0
1784654015.034989,161,0,0
1784654015.13519,161,0,0
1784654015.2354374,161,0,0
1784654015.3356335,161,0,0
1784654015.435857,161,0,0
1784654015.536281,161,0,0
1784654015.6365106,162,0,0
1784654015.7367163,163,0,0
1784654015.8369064,163,0,0
1784654015.9370928,163,0,0
1784654016.0372798,163,0,0
1784654016.1374712,163,0,0
1784654016.2376783,163,0,0
1784654016.3378723,163,0,0
1784654016.4380603,163,0,0
1784654016.5382478,163,0,0
1784654016.6384335,163,0,0
1784654016.7386193,163,0,0
1784654016.838808,163,0,0
1784654016.938994,163,0,0
1784654017.0391855,163,0,0
1784654017.1393938,163,0,0
1784654017.2396502,163,0,0
1784654017.3398538,163,0,0
1784654017.4400976,163,0,0
1784654017.5404534,163,0,0
1784654017.6407619,163,0,0
1784654017.7409518,163,0,0
1784654017.8411417,163,0,0
1784654017.9413266,163,0,0
1784654018.041511,163,0,0
1784654018.1416981,163,0,0
1784654018.2418885,163,0,0
1784654018.3420892,163,0,0
1784654018.4422755,163,0,0
1784654018.5424623,163,0,0
1784654018.6426573,163,0,0
1784654018.7428436,163,0,0
1784654018.8430305,163,0,0
1784654018.943215,163,0,0
1784654019.0433974,163,0,0
1784654019.1435826,163,0,0
1784654019.2437716,163,0,0
1784654019.344011,163,0,0
1784654019.4442124,163,0,0
1784654019.5444012,163,0,0
1784654019.6445935,163,0,0
1784654019.7447798,163,0,0
1784654019.8449655,163,0,0
1784654019.9451537,163,0,0
1784654020.0453532,163,0,0
1784654020.145545,163,0,0
1784654020.2457333,163,0,0
1784654020.3459325,163,0,0
1784654020.44612,163,0,0
1784654020.546308,163,0,0
1784654020.6465023,163,0,0
1784654020.7466934,163,0,0
1784654020.846889,163,0,0
1784654020.9470768,163,0,0
1784654021.0472622,163,0,0
1784654021.1474676,163,0,0
1784654021.2477777,163,0,0
1784654021.3480384,163,0,0
1784654021.4482431,163,0,0
1784654021.5484338,163,0,0
1784654021.6486473,163,0,0
1784654021.748843,163,0,0
1784654021.849051,163,0,0
1784654021.9493735,163,0,0
1784654022.0495808,163,0,0
1784654022.1497808,163,0,0
1784654022.249976,163,0,0
1784654022.3501885,163,0,0
1784654022.450391,163,0,0
1784654022.5505838,163,0,0
1784654022.6507788,163,0,0
1784654022.7509716,163,0,0
1784654022.851174,163,0,0
1784654022.9513645,163,0,0
1784654023.0515544,163,0,0
1784654023.1517744,163,0,0
1784654023.252111,163,0,0
1784654023.3523936,163,0,0
1784654023.4525957,163,0,0
1784654023.5527797,163,0,0
1784654023.6529663,163,0,0
1784654023.7531493,163,0,0
1784654023.8533359,163,0,0
1784654023.9535358,163,0,0
1784654024.0537198,163,0,0
1784654024.1539063,163,0,0
1784654024.254089,163,0,0
1784654024.354278,163,0,0
1784654024.4544737,163,0,0
1784654024.5546613,163,0,0
1784654024.6548452,163,0,0
1784654024.7550335,163,0,0
1784654024.855228,163,0,0
1784654024.9554524,163,0,0
1784654025.0557451,163,0,0
1784654025.1559525,163,0,0
1784654025.2560954,163,0,0
1784654025.3562894,163,0,0
1784654025.456532,163,0,0
1784654025.5567462,163,0,0
1784654025.657072,163,0,0
1784654025.7572687,163,0,0
1784654025.8574603,163,0,0
1784654025.9576526,163,0,0
1784654026.0578392,163,0,0
1784654026.1580286,163,0,0
1784654026.2582147,163,0,0
1784654026.3584054,163,0,0
1784654026.45861,163,0,0
1784654026.5588062,163,0,0
1784654026.6590002,163,0,0
1784654026.7592182,163,0,0
1784654026.859414,163,0,0
1784654026.9596233,163,0,0
1784654027.0599406,163,0,0
1784654027.160139,163,0,0
1784654027.2603302,163,0,0
1784654027.3605273,163,0,0
1784654027.460763,163,0,0
1784654027.5609603,163,0,0
1784654027.6611543,163,0,0
1784654027.761341,163,0,0
1784654027.8615286,163,0,0
1784654027.9617283,163,0,0
1784654028.0619152,163,0,0
1784654028.1621022,163,0,0
1784654028.262289,163,0,0
1784654028.362474,163,0,0
1784654028.4626613,163,0,0
1784654028.5628889,163,0,0
1784654028.6632621,163,0,0
1784654028.7635622,163,0,0
1784654028.863764,163,0,0
1784654028.96397,163,0,0
1784654029.064162,163,0,0
1784654029.164355,163,0,0
1784654029.264547,163,0,0
1784654029.36475,163,0,0
1784654029.464944,163,0,0
1784654029.565178,163,0,0
1784654029.6653764,164,0,0
1784654029.7655902,165,0,0
1784654029.8657901,165,0,0
1784654029.965984,165,0,0
1784654030.0661755,165,0,0
1784654030.1663668,165,0,0
1784654030.2665603,165,0,0
1784654030.3667579,165,0,0
1784654030.4669476,165,0,0
1784654030.567162,165,0,0
1784654030.6673877,165,0,0
1784654030.767706,165,0,0
1784654030.8679006,165,0,0
1784654030.968095,165,0,0
1784654031.0682838,165,0,0
1784654031.1684759,165,0,0
1784654031.2686634,165,0,0
1784654031.368849,165,0,0
1784654031.469037,165,0,0
1784654031.5692508,165,0,0
1784654031.6694388,165,0,0
1784654031.7696228,165,0,0
1784654031.8698053,165,0,0
1784654031.9699934,165,0,0
1784654032.0701883,165,0,0
1784654032.1703758,165,0,0
1784654032.2705612,165,0,0
1784654032.3707511,165,0,0
1784654032.470959,165,0,0
1784654032.5711555,165,0,0
1784654032.6713486,165,0,0
1784654032.7715566,165,0,0
1784654032.8719063,165,0,0
1784654032.9722085,165,0,0
1784654033.0724092,165,0,0
1784654033.1725998,165,0,0
1784654033.2727833,165,0,0
1784654033.3729725,165,0,0
1784654033.4731667,165,0,0
1784654033.573414,165,0,0
1784654033.6736176,165,0,0
1784654033.7738109,165,0,0
1784654033.8740022,165,0,0
1784654033.9741962,165,0,0
1784654034.0743947,165,0,0
1784654034.1745858,165,0,0
1784654034.2747736,165,0,0
1784654034.374979,165,0,0
1784654034.475302,165,0,0
1784654034.5755043,165,0,0
1784654034.675707,165,0,0
1784654034.7759004,165,0,0
1784654034.876129,165,0,0
1784654034.9764726,165,0,0
1784654035.0766594,165,0,0
1784654035.176849,165,0,0
1784654035.277032,165,0,0
1784654035.3772173,165,0,0
1784654035.4774008,165,0,0
1784654035.577592,165,0,0
1784654035.6778333,165,0,0
1784654035.7780411,165,0,0
1784654035.878342,165,0,0
1784654035.9785354,165,0,0
1784654036.078724,165,0,0
1784654036.1789203,165,0,0
1784654036.279118,165,0,0
1784654036.3793058,165,0,0
1784654036.479494,165,0,0
1784654036.579683,165,0,0
1784654036.6798933,165,0,0
1784654036.7800999,165,0,0
1784654036.8802977,165,0,0
1784654036.980487,165,0,0
1784654037.0806735,165,0,0
1784654037.1808593,165,0,0
1784654037.2810433,165,0,0
1784654037.381226,165,0,0
1784654037.481412,165,0,0
1784654037.5816042,165,0,0
1784654037.6818376,165,0,0
1784654037.7820375,165,0,0
1784654037.8822289,165,0,0
1784654037.9824262,165,0,0
1784654038.0826478,165,0,0
1784654038.1830087,165,0,0
1784654038.2832954,165,0,0
1784654038.383481,165,0,0
1784654038.4836655,165,0,0
1784654038.5838544,165,0,0
1784654038.6840808,165,0,0
1784654038.7844052,165,0,0
1784654038.884597,165,0,0
1784654038.9847848,165,0,0
1784654039.0849705,165,0,0
1784654039.1851594,165,0,0
1784654039.2853425,165,0,0
1784654039.3855264,165,0,0
1784654039.4857228,165,0,0
1784654039.5860212,165,0,0
1784654039.686219,165,0,0
1784654039.7864456,165,0,0
1784654039.88664,165,0,0
1784654039.986832,165,0,0
1784654040.087019,165,0,0
1784654040.1872144,166,0,0
1784654040.287413,167,0,0
1784654040.3876,167,0,0
1784654040.4877858,167,0,0
1784654040.5879812,167,0,0
1784654040.6881757,167,0,0
1784654040.788375,167,0,0
1784654040.8885632,167,0,0
1784654040.9887562,167,0,0
1784654041.0889428,167,0,0
1784654041.1891313,167,0,0
1784654041.2893221,167,0,0
1784654041.3895266,167,0,0
1784654041.4897237,167,0,0
1784654041.5899117,167,0,0
1784654041.690107,167,0,0
1784654041.7903373,167,0,0
1784654041.8905382,167,0,0
1784654041.9907312,167,0,0
1784654042.0909302,167,0,0
1784654042.1911347,167,0,0
1784654042.2913296,167,0,0
1784654042.3915396,167,0,0
1784654042.4918618,167,0,0
1784654042.592059,167,0,0
1784654042.692267,167,0,0
1784654042.792467,167,0,0
1784654042.8926616,167,0,0
1784654042.9928596,167,0,0
1784654043.0930564,167,0,0
1784654043.1932664,167,0,0
1784654043.2935803,167,0,0
1784654043.3937705,167,0,0
1784654043.4939563,167,0,0
1784654043.5941405,167,0,0
1784654043.6943347,167,0,0
1784654043.7945688,167,0,0
1784654043.8947651,167,0,0
1784654043.9949586,167,0,0
1784654044.0951452,167,0,0
1784654044.1953351,167,0,0
1784654044.2955215,167,0,0
1784654044.395706,167,0,0
1784654044.4958897,167,0,0
1784654044.5960722,167,0,0
1784654044.6962662,167,0,0
1784654044.7964685,167,0,0
1784654044.8966746,167,0,0
1784654044.9968677,167,0,0
1784654045.0970616,167,0,0
1784654045.1972532,167,0,0
1784654045.2974417,167,0,0
1784654045.3976467,167,0,0
1784654045.497835,167,0,0
1784654045.5980213,167,0,0
1784654045.6982255,167,0,0
1784654045.7985313,167,0,0
1784654045.8987782,167,0,0
1784654045.99898,167,0,0
1784654046.0992055,167,0,0
1784654046.1995633,167,0,0
1784654046.2998674,167,0,0
1784654046.400064,167,0,0
1784654046.5002646,167,0,0
1784654046.6004572,167,0,0
1784654046.7006485,167,0,0
1784654046.8008354,167,0,0
1784654046.9010537,167,0,0
1784654047.0013714,167,0,0
1784654047.1015644,167,0,0
1784654047.201754,167,0,0
1784654047.3019438,167,0,0
1784654047.402136,167,0,0
1784654047.5023198,167,0,0
1784654047.6025028,167,0,0
1784654047.7026973,167,0,0
1784654047.802904,167,0,0
1784654047.9031327,167,0,0
1784654048.0033247,167,0,0
1784654048.103522,167,0,0
1784654048.2037113,167,0,0
1784654048.303899,167,0,0
1784654048.404092,167,0,0
1784654048.5042791,167,0,0
1784654048.6044645,167,0,0
1784654048.704657,167,0,0
1784654048.8048587,167,0,0
1784654048.9050562,167,0,0
1784654049.0052505,167,0,0
1784654049.1054485,167,0,0
1784654049.2056353,167,0,0
1784654049.3058188,167,0,0
1784654049.4060233,167,0,0
1784654049.506337,167,0,0
1784654049.6065316,167,0,0
1784654049.706723,167,0,0
1784654049.8069155,167,0,0
1784654049.9071398,167,0,0
1784654050.0073404,167,0,0
1784654050.1075265,167,0,0
1784654050.2077205,167,0,0
1784654050.3079166,167,0,0
1784654050.4081032,167,0,0
1784654050.5082896,167,0,0
1784654050.6084733,167,0,0
1784654050.7086592,167,0,0
1784654050.808845,167,0,0
1784654050.9090285,167,0,0
1784654051.0092225,167,0,0
1784654051.1094072,167,0,0
1784654051.2095914,167,0,0
1784654051.3097742,167,0,0
1784654051.4099565,167,0,0
1784654051.5101411,167,0,0
1784654051.610324,167,0,0
1784654051.7105093,167,0,0
1784654051.8106914,167,0,0
1784654051.9108844,167,0,0
1784654052.0111184,167,0,0
1784654052.111307,167,0,0
1784654052.2114987,167,0,0
1784654052.3116915,167,0,0
1784654052.4118783,167,0,0
1784654052.5120609,167,0,0
1784654052.6122525,167,0,0
1784654052.7124374,167,0,0
1784654052.8216794,167,0,0
1784654052.9218695,167,0,0
1784654053.0220678,167,0,0
1784654053.1222684,167,0,0
1784654053.2225893,167,0,0
1784654053.3227835,167,0,0
1784654053.4229684,167,0,0
1784654053.5231504,167,0,0
1784654053.623335,167,0,0
1784654053.7235222,167,0,0
1784654053.8237045,167,0,0
1784654053.9238954,167,0,0
1784654054.0241346,167,0,0
1784654054.1243308,167,0,0
1784654054.2245278,167,0,0
1784654054.3247163,167,0,0
1784654054.4249053,167,0,0
1784654054.525088,167,0,0
1784654054.6252775,167,0,0
1784654054.725489,167,0,0
1784654054.8256814,167,0,0
1784654054.9258716,167,0,0
1784654055.026075,167,0,0
1784654055.1262689,167,0,0
1784654055.2264614,167,0,0
1784654055.32665,167,0,0
1784654055.4268394,167,0,0
1784654055.527023,167,0,0
1784654055.6272068,167,0,0
1784654055.7273972,167,0,0
1784654055.8275824,167,0,0
1784654055.9277833,167,0,0
1784654056.0280352,167,0,0
1784654056.1282601,167,0,0
1784654056.228469,167,0,0
1784654056.3286731,167,0,0
1784654056.4288774,167,0,0
1784654056.529082,167,0,0
1784654056.6292846,167,0,0
1784654056.7294886,167,0,0
1784654056.8297026,167,0,0
1784654056.930026,167,0,0
1784654057.0302224,167,0,0
1784654057.130425,167,0,0
1784654057.230628,167,0,0
1784654057.3308275,167,0,0
1784654057.431028,167,0,0
1784654057.5312266,167,0,0
1784654057.6314256,167,0,0
1784654057.7316272,167,0,0
1784654057.8318257,167,0,0
1784654057.9320264,167,0,0
1784654058.0322347,167,0,0
1784654058.1324627,167,0,0
1784654058.2326674,167,0,0
1784654058.332865,167,0,0
1784654058.4330633,167,0,0
1784654058.5332613,167,0,0
1784654058.6334558,167,0,0
1784654058.7336576,167,0,0
1784654058.8338556,167,0,0
1784654058.9340525,167,0,0
1784654059.0342495,167,0,0
1784654059.134451,167,0,0
1784654059.2346513,167,0,0
1784654059.3348489,167,0,0
1784654059.4350471,167,0,0
1784654059.5352435,167,0,0
1784654059.63544,167,0,0
1784654059.735638,167,0,0
1784654059.8358364,167,0,0
1784654059.9360328,167,0,0
1784654060.036239,167,0,0
1784654060.1364868,167,0,0
1784654060.2366989,167,0,0
1784654060.3369048,167,0,0
1784654060.4371068,167,0,0
1784654060.5373213,167,0,0
1784654060.637643,167,0,0
1784654060.7378488,167,0,0
1784654060.8380506,167,0,0
1784654060.9382517,167,0,0
1784654061.0384512,167,0,0
1784654061.1386578,167,0,0
1784654061.23886,167,0,0
1784654061.3390584,167,0,0
1784654061.4392593,167,0,0
1784654061.539458,167,0,0
1784654061.639658,167,0,0
1784654061.739861,167,0,0
1784654061.8400576,167,0,0
1784654061.9402654,167,0,0
1784654062.0404625,167,0,0
1784654062.1406667,167,0,0
1784654062.2409055,167,0,0
1784654062.3411102,167,0,0
1784654062.4413135,167,0,0
1784654062.5415158,167,0,0
1784654062.6417203,167,0,0
1784654062.741922,167,0,0
1784654062.842123,167,0,0
1784654062.942323,167,0,0
1784654063.0425265,167,0,0
1784654063.1427243,167,0,0
1784654063.2429378,167,0,0
1784654063.3431454,167,0,0
1784654063.4433486,167,0,0
1784654063.543552,167,0,0
1784654063.6437528,167,0,0
1784654063.7439554,167,0,0
1784654063.8441129,167,0,0
1784654063.944319,167,0,0
1784654064.0445201,167,0,0
1784654064.1447244,167,0,0
1784654064.2449749,167,0,0
1784654064.3451881,167,0,0
1784654064.4453957,167,0,0
1784654064.5456002,167,0,0
1784654064.6458056,167,0,0
1784654064.7460153,168,0,0
1784654064.8462203,169,0,0
1784654064.9464228,169,0,0
1784654065.0466251,169,0,0
1784654065.1468222,169,0,0
1784654065.2470365,169,0,0
1784654065.3472416,169,0,0
1784654065.447448,169,0,0
1784654065.5476513,169,0,0
1784654065.6478522,169,0,0
1784654065.748055,169,0,0
1784654065.8482666,169,0,0
1784654065.9484687,169,0,0
1784654066.0486686,169,0,0
1784654066.1488779,169,0,0
1784654066.2491362,169,0,0
1784654066.3493428,169,0,0
1784654066.4495466,169,0,0
1784654066.549751,169,0,0
1784654066.649951,169,0,0
1784654066.7501585,169,0,0
1784654066.850361,169,0,0
1784654066.9505625,169,0,0
1784654067.0507617,169,0,0
1784654067.1509554,169,0,0
1784654067.251159,169,0,0
1784654067.3513741,169,0,0
1784654067.451579,169,0,0
1784654067.551784,169,0,0
1784654067.6519895,169,0,0
1784654067.7521968,169,0,0
1784654067.8523977,169,0,0
1784654067.9526,169,0,0
1784654068.0528047,169,0,0
1784654068.1530075,169,0,0
1784654068.25322,169,0,0
1784654068.3534694,169,0,0
1784654068.453677,169,0,0
1784654068.5538836,169,0,0
1784654068.654089,169,0,0
1784654068.754295,169,0,0
1784654068.8544974,169,0,0
1784654068.954699,169,0,0
1784654069.0548983,169,0,0
1784654069.1550972,169,0,0
1784654069.2553005,169,0,0
1784654069.355518,169,0,0
1784654069.455726,169,0,0
1784654069.5559301,169,0,0
1784654069.6561315,169,0,0
1784654069.756334,169,0,0
1784654069.8565383,169,0,0
1784654069.9567392,169,0,0
1784654070.05694,169,0,0
1784654070.1571395,169,0,0
1784654070.257341,169,0,0
1784654070.3575847,169,0,0
1784654070.4577951,169,0,0
1784654070.5579996,169,0,0
1784654070.6582043,169,0,0
1784654070.7584105,169,0,0
1784654070.858614,169,0,0
1784654070.9588134,169,0,0
1784654071.0590148,169,0,0
1784654071.1592145,169,0,0
1784654071.259421,169,0,0
1784654071.3596337,169,0,0
1784654071.459842,169,0,0
1784654071.560048,169,0,0
1784654071.6602626,169,0,0
1784654071.7604687,169,0,0
1784654071.8606699,169,0,0
1784654071.9608705,169,0,0
1784654072.0610719,169,0,0
1784654072.1612713,169,0,0
1784654072.261471,169,0,0
1784654072.3616884,169,0,0
1784654072.4619026,169,0,0
1784654072.56211,169,0,0
1784654072.662315,169,0,0
1784654072.7625215,169,0,0
1784654072.8627508,169,0,0
1784654072.9629614,169,0,0
1784654073.06317,169,0,0
1784654073.1633778,169,0,0
1784654073.2635872,169,0,0
1784654073.363788,169,0,0
1784654073.4640026,169,0,0
1784654073.5642226,169,0,0
1784654073.6644273,169,0,0
1784654073.7646337,169,0,0
1784654073.8648381,169,0,0
1784654073.9650419,169,0,0
1784654074.065245,169,0,0
1784654074.1654468,169,0,0
1784654074.2656488,169,0,0
1784654074.365852,169,0,0
1784654074.4660962,169,0,0
1784654074.5663066,169,0,0
1784654074.6665103,169,0,0
1784654074.7667165,169,0,0
1784654074.8669162,169,0,0
1784654074.9671192,169,0,0
1784654075.0673206,169,0,0
1784654075.1675198,169,0,0
1784654075.267722,169,0,0
1784654075.3679338,169,0,0
1784654075.4681485,169,0,0
1784654075.5683544,169,0,0
1784654075.6685598,169,0,0
1784654075.7687652,169,0,0
1784654075.8689702,169,0,0
1784654075.9691749,169,0,0
1784654076.0693767,169,0,0
1784654076.1695778,169,0,0
1784654076.2697797,169,0,0
1784654076.369982,169,0,0
1784654076.470227,169,0,0
1784654076.570438,169,0,0
1784654076.6706421,169,0,0
1784654076.7708476,169,0,0
1784654076.871048,169,0,0
1784654076.9712498,169,0,0
1784654077.0714517,169,0,0
1784654077.17165,169,0,0
1784654077.2718523,169,0,0
1784654077.3720508,169,0,0
1784654077.472276,169,0,0
1784654077.5724807,169,0,0
1784654077.6726885,169,0,0
1784654077.7728953,169,0,0
1784654077.8731,169,0,0
1784654077.9733014,169,0,0
1784654078.073502,169,0,0
1784654078.1737006,169,0,0
1784654078.273905,169,0,0
1784654078.4235923,169,0,0
1784654078.5238302,169,0,0
1784654078.6240373,169,0,0
1784654078.7242522,169,0,0
1784654078.8244545,169,0,0
1784654078.9246564,169,0,0
1784654079.0248575,169,0,0
1784654079.1250567,169,0,0
1784654079.2252603,169,0,0
1784654079.3254576,169,0,0
1784654079.4256554,169,0,0
1784654079.5258687,169,0,0
1784654079.6260748,169,0,0
1784654079.7262828,169,0,0
1784654079.8264873,169,0,0
1784654079.9266903,169,0,0
1784654080.0268953,169,0,0
1784654080.1270967,169,0,0
1784654080.2272992,169,0,0
1784654080.3274992,169,0,0
1784654080.4277003,169,0,0
1784654080.527912,169,0,0
1784654080.628132,169,0,0
1784654080.728344,169,0,0
1784654080.8285472,169,0,0
1784654080.9287503,169,0,0
1784654081.0289505,169,0,0
1784654081.12915,169,0,0
1784654081.22935,169,0,0
1784654081.3295503,169,0,0
1784654081.4297516,169,0,0
1784654081.529953,169,0,0
1784654081.6301687,169,0,0
1784654081.7303767,169,0,0
1784654081.8305807,169,0,0
1784654081.9307842,169,0,0
1784654082.0309877,169,0,0
1784654082.1311882,169,0,0
1784654082.2313895,169,0,0
1784654082.3315887,169,0,0
1784654082.4317894,169,0,0
1784654082.5319943,169,0,0
1784654082.6322439,169,0,0
1784654082.7324553,169,0,0
1784654082.832662,169,0,0
1784654082.9328682,169,0,0
1784654083.033069,169,0,0
1784654083.1332693,169,0,0
1784654083.2334707,169,0,0
1784654083.3336694,169,0,0
1784654083.4338722,169,0,0
1784654083.5340726,169,0,0
1784654083.634286,169,0,0
1784654083.7344983,169,0,0
1784654083.8347032,169,0,0
1784654083.934906,169,0,0
1784654084.0351088,169,0,0
1784654084.1353087,169,0,0
1784654084.2355134,169,0,0
1784654084.3357239,169,0,0
